	ID	Source	Change	Target	language	split	Formatted	Formatted_Covered	Predicted Target
2643	Bribri0649	Ye' tö dawà su'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' kë̀ ku̠ dawà sawö́k	bribri	dev	"Id: Bribri0649
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV
Target: Ye' kë̀ ku̠ dawà sawö́k"	"Id: Bribri0649
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV
Target: "	Ye'kë̀ ku̠ dawàsuö́k
2644	Bribri0650	Ye' tö dawà su'	TENSE:PRF_PROG	Ye' bák dawà sawö́k	bribri	dev	"Id: Bribri0650
Source: Ye' tö dawà su'
Change: TENSE:PRF_PROG
Target: Ye' bák dawà sawö́k"	"Id: Bribri0650
Source: Ye' tö dawà su'
Change: TENSE:PRF_PROG
Target: "	Ye'bákdawàsö́k
2645	Bribri0651	Ye' tö dawà su'	TYPE:NEG, TENSE:PRF_PROG	Ye' kë̀ ku̠'bak dawà sawö́k	bribri	dev	"Id: Bribri0651
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:PRF_PROG
Target: Ye' kë̀ ku̠'bak dawà sawö́k"	"Id: Bribri0651
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:PRF_PROG
Target: "	Ye'kë̀ ku̠'bakdawàsuö́k
2646	Bribri0652	Ye' tö dawà su'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Dawà sawö́	bribri	dev	"Id: Bribri0652
Source: Ye' tö dawà su'
Change: MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Target: Dawà sawö́"	"Id: Bribri0652
Source: Ye' tö dawà su'
Change: MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Target: "	Dawàtúsu'
2647	Bribri0653	Ye' tö dawà su'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kë̀ dawà sawök	bribri	dev	"Id: Bribri0653
Source: Ye' tö dawà su'
Change: TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Target: Kë̀ dawà sawök"	"Id: Bribri0653
Source: Ye' tö dawà su'
Change: TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Target: "	Kë̀ dawàsuök
2648	Bribri0654	Ye' tö dawà su'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ dawà sawar	bribri	dev	"Id: Bribri0654
Source: Ye' tö dawà su'
Change: TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: Kë̀ dawà sawar"	"Id: Bribri0654
Source: Ye' tö dawà su'
Change: TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: "	Kë̀ dawàsar
2649	Bribri0655	Ye' tö dawà su'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Dawà sawö̀ sö	bribri	dev	"Id: Bribri0655
Source: Ye' tö dawà su'
Change: MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC
Target: Dawà sawö̀ sö"	"Id: Bribri0655
Source: Ye' tö dawà su'
Change: MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC
Target: "	Dawàtö̀ sö
2650	Bribri0656	Ye' tö dawà su'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' é̠n a̠ dawà sawa'ku̠	bribri	dev	"Id: Bribri0656
Source: Ye' tö dawà su'
Change: MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV
Target: Ye' é̠n a̠ dawà sawa'ku̠"	"Id: Bribri0656
Source: Ye' tö dawà su'
Change: MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV
Target: "	Ye'é̠na̠ dawàta'su'ku̠
2651	Bribri0657	Ye' tö dawà su'	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' é̠n a̠ dawà sawa'ku̠	bribri	dev	"Id: Bribri0657
Source: Ye' tö dawà su'
Change: TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV
Target: Kë̀ ye' é̠n a̠ dawà sawa'ku̠"	"Id: Bribri0657
Source: Ye' tö dawà su'
Change: TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV
Target: "	Kë̀ ye'é̠na̠ dawàsu'ku̠
2652	Bribri0658	Ye' tö dawà su'	MODE:ADVERS	Ye' wa̠ dawà sawa'	bribri	dev	"Id: Bribri0658
Source: Ye' tö dawà su'
Change: MODE:ADVERS
Target: Ye' wa̠ dawà sawa'"	"Id: Bribri0658
Source: Ye' tö dawà su'
Change: MODE:ADVERS
Target: "	Ye'wa̠ dawàsua'
2653	Bribri0659	Ye' tö dawà su'	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö dawà sawèke̠	bribri	dev	"Id: Bribri0659
Source: Ye' tö dawà su'
Change: TENSE:IPFV_HAB, ASPECT:IPFV
Target: Ye' tö dawà sawèke̠"	"Id: Bribri0659
Source: Ye' tö dawà su'
Change: TENSE:IPFV_HAB, ASPECT:IPFV
Target: "	Ye'tödawàsuèke
2654	Bribri0660	Ye' tö dawà su'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ ye' tö dawà sawèku̠	bribri	dev	"Id: Bribri0660
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV
Target: Kë̀ ye' tö dawà sawèku̠"	"Id: Bribri0660
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV
Target: "	Kë̀ ye'tödawàsuku̠
2655	Bribri0661	Ye' tö dawà su'	TENSE:FUT_POT, ASPECT:IPFV	Ye' tö dawà sawèmi̠	bribri	dev	"Id: Bribri0661
Source: Ye' tö dawà su'
Change: TENSE:FUT_POT, ASPECT:IPFV
Target: Ye' tö dawà sawèmi̠"	"Id: Bribri0661
Source: Ye' tö dawà su'
Change: TENSE:FUT_POT, ASPECT:IPFV
Target: "	Ye'tödawàsuèmi̠
2656	Bribri0662	Ye' tö dawà su'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kë̀ ye' tö dawà sawök	bribri	dev	"Id: Bribri0662
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV
Target: Kë̀ ye' tö dawà sawök"	"Id: Bribri0662
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV
Target: "	Kë̀ ye'tödawàsuk
2657	Bribri0663	Ye' tö dawà su'	TENSE:FUT_CER, ASPECT:IPFV	Ye' tö dawà sawèrâ	bribri	dev	"Id: Bribri0663
Source: Ye' tö dawà su'
Change: TENSE:FUT_CER, ASPECT:IPFV
Target: Ye' tö dawà sawèrâ"	"Id: Bribri0663
Source: Ye' tö dawà su'
Change: TENSE:FUT_CER, ASPECT:IPFV
Target: "	Ye'tödawàsuèrâ
2658	Bribri0664	Ye' tö dawà su'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ ye' tö dawà sawèpa	bribri	dev	"Id: Bribri0664
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV
Target: Kë̀ ye' tö dawà sawèpa"	"Id: Bribri0664
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV
Target: "	Kë̀ ye'tödawàsupa
2659	Bribri0665	Ye' tö dawà su'	VOICE:MID, PERSON:NA	Dawà sùne̠	bribri	dev	"Id: Bribri0665
Source: Ye' tö dawà su'
Change: VOICE:MID, PERSON:NA
Target: Dawà sùne̠"	"Id: Bribri0665
Source: Ye' tö dawà su'
Change: VOICE:MID, PERSON:NA
Target: "	Dawàsùne̠
2660	Bribri0666	Ye' tö dawà su'	TYPE:NEG, VOICE:MID, PERSON:NA	Kë̀ dawà sùne̠	bribri	dev	"Id: Bribri0666
Source: Ye' tö dawà su'
Change: TYPE:NEG, VOICE:MID, PERSON:NA
Target: Kë̀ dawà sùne̠"	"Id: Bribri0666
Source: Ye' tö dawà su'
Change: TYPE:NEG, VOICE:MID, PERSON:NA
Target: "	Kë̀ dawàsùne̠
2661	Bribri0667	Ye' tö dawà su'	TENSE:PRF_REC, VOICE:MID, PERSON:NA	Dawà sùna̠	bribri	dev	"Id: Bribri0667
Source: Ye' tö dawà su'
Change: TENSE:PRF_REC, VOICE:MID, PERSON:NA
Target: Dawà sùna̠"	"Id: Bribri0667
Source: Ye' tö dawà su'
Change: TENSE:PRF_REC, VOICE:MID, PERSON:NA
Target: "	Dawàsù'na̠
2662	Bribri0668	Ye' tö dawà su'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Kë̀ dawà sùne̠	bribri	dev	"Id: Bribri0668
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA
Target: Kë̀ dawà sùne̠"	"Id: Bribri0668
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA
Target: "	Kë̀ dawàsùne̠
2663	Bribri0669	Ye' tö dawà su'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Dawà sùr	bribri	dev	"Id: Bribri0669
Source: Ye' tö dawà su'
Change: TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: Dawà sùr"	"Id: Bribri0669
Source: Ye' tö dawà su'
Change: TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: "	Dawàsùr
2664	Bribri0670	Ye' tö dawà su'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ dawà sur	bribri	dev	"Id: Bribri0670
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: Kë̀ dawà sur"	"Id: Bribri0670
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: "	Kë̀ dawàsur
2665	Bribri0671	Ye' tö dawà su'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Dawà sùrke̠	bribri	dev	"Id: Bribri0671
Source: Ye' tö dawà su'
Change: TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: Dawà sùrke̠"	"Id: Bribri0671
Source: Ye' tö dawà su'
Change: TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: "	Dawàsùrke̠
2666	Bribri0672	Ye' tö dawà su'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ dawà sùrku̠	bribri	dev	"Id: Bribri0672
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: Kë̀ dawà sùrku̠"	"Id: Bribri0672
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: "	Kë̀ dawàsùrku̠
2667	Bribri0673	Ye' tö dawà su'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Dawà sùrmi̠	bribri	dev	"Id: Bribri0673
Source: Ye' tö dawà su'
Change: TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: Dawà sùrmi̠"	"Id: Bribri0673
Source: Ye' tö dawà su'
Change: TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: "	Dawàsùrmi̠
2668	Bribri0674	Ye' tö dawà su'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ dawà sùnu̠k	bribri	dev	"Id: Bribri0674
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: Kë̀ dawà sùnu̠k"	"Id: Bribri0674
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: "	Kë̀ dawàsunu̠k
2669	Bribri0675	Ye' tö dawà su'	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Dawà sùrdâ	bribri	dev	"Id: Bribri0675
Source: Ye' tö dawà su'
Change: TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: Dawà sùrdâ"	"Id: Bribri0675
Source: Ye' tö dawà su'
Change: TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: "	Dawàsùrdâ
2670	Bribri0676	Ye' tö dawà su'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ dawà sùrpa	bribri	dev	"Id: Bribri0676
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: Kë̀ dawà sùrpa"	"Id: Bribri0676
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: "	Kë̀ dawàsùrpa
2671	Bribri0677	Ye' tö dawà su'	TENSE:PAS_PLU	Ye' wa̠ dawà súrule	bribri	dev	"Id: Bribri0677
Source: Ye' tö dawà su'
Change: TENSE:PAS_PLU
Target: Ye' wa̠ dawà súrule"	"Id: Bribri0677
Source: Ye' tö dawà su'
Change: TENSE:PAS_PLU
Target: "	Ye'wa̠ dawàsúrule
2672	Bribri0678	Ye' tö dawà su'	TYPE:NEG, TENSE:PAS_PLU	Ye' kë̀ wa̠ dawà súrule	bribri	dev	"Id: Bribri0678
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:PAS_PLU
Target: Ye' kë̀ wa̠ dawà súrule"	"Id: Bribri0678
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:PAS_PLU
Target: "	Ye'kë̀ wa̠ dawàsúrule
2673	Bribri0679	Ye' tö dawà su'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠ dawà súr	bribri	dev	"Id: Bribri0679
Source: Ye' tö dawà su'
Change: MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV
Target: Ye' a̠ dawà súr"	"Id: Bribri0679
Source: Ye' tö dawà su'
Change: MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV
Target: "	Ye'a̠ tödawàrsu'
2674	Bribri0680	Ye' tö dawà su'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' a̠ dawà súr	bribri	dev	"Id: Bribri0680
Source: Ye' tö dawà su'
Change: TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV
Target: Kë̀ ye' a̠ dawà súr"	"Id: Bribri0680
Source: Ye' tö dawà su'
Change: TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV
Target: "	Kë̀ ye'a̠ dawàsúr
