	ID	Source	Change	Target	language	split	Formatted	Formatted_Covered	Predicted Target
1489	Bribri0649	Ye' tö dawà su'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' kë̀ ku̠ dawà sawö́k	bribri	dev	"Id: Bribri0649
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV
Target: Ye' kë̀ ku̠ dawà sawö́k"	"Id: Bribri0649
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV
Target: "	Ye' kë̀ ku̠ dawà su'ö́k
1490	Bribri0650	Ye' tö dawà su'	TENSE:PRF_PROG	Ye' bák dawà sawö́k	bribri	dev	"Id: Bribri0650
Source: Ye' tö dawà su'
Change: TENSE:PRF_PROG
Target: Ye' bák dawà sawö́k"	"Id: Bribri0650
Source: Ye' tö dawà su'
Change: TENSE:PRF_PROG
Target: "	Ye' bák dawà su'ö́k
1491	Bribri0651	Ye' tö dawà su'	TYPE:NEG, TENSE:PRF_PROG	Ye' kë̀ ku̠'bak dawà sawö́k	bribri	dev	"Id: Bribri0651
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:PRF_PROG
Target: Ye' kë̀ ku̠'bak dawà sawö́k"	"Id: Bribri0651
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:PRF_PROG
Target: "	Ye' kë̀ ku̠'bak dawà su'ö́k
1492	Bribri0652	Ye' tö dawà su'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Dawà sawö́	bribri	dev	"Id: Bribri0652
Source: Ye' tö dawà su'
Change: MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Target: Dawà sawö́"	"Id: Bribri0652
Source: Ye' tö dawà su'
Change: MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Target: "	Dawà su'ö́
1493	Bribri0653	Ye' tö dawà su'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kë̀ dawà sawök	bribri	dev	"Id: Bribri0653
Source: Ye' tö dawà su'
Change: TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Target: Kë̀ dawà sawök"	"Id: Bribri0653
Source: Ye' tö dawà su'
Change: TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Target: "	Kë̀ dawà su'ök
1494	Bribri0654	Ye' tö dawà su'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ dawà sawar	bribri	dev	"Id: Bribri0654
Source: Ye' tö dawà su'
Change: TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: Kë̀ dawà sawar"	"Id: Bribri0654
Source: Ye' tö dawà su'
Change: TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: "	Kë̀ dawà su'ar
1495	Bribri0655	Ye' tö dawà su'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Dawà sawö̀ sö	bribri	dev	"Id: Bribri0655
Source: Ye' tö dawà su'
Change: MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC
Target: Dawà sawö̀ sö"	"Id: Bribri0655
Source: Ye' tö dawà su'
Change: MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC
Target: "	Dawà su'ö̀ sö
1496	Bribri0656	Ye' tö dawà su'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' é̠n a̠ dawà sawa'ku̠	bribri	dev	"Id: Bribri0656
Source: Ye' tö dawà su'
Change: MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV
Target: Ye' é̠n a̠ dawà sawa'ku̠"	"Id: Bribri0656
Source: Ye' tö dawà su'
Change: MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV
Target: "	Ye' é̠n a̠ dawà su'a'ku̠
1497	Bribri0657	Ye' tö dawà su'	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' é̠n a̠ dawà sawa'ku̠	bribri	dev	"Id: Bribri0657
Source: Ye' tö dawà su'
Change: TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV
Target: Kë̀ ye' é̠n a̠ dawà sawa'ku̠"	"Id: Bribri0657
Source: Ye' tö dawà su'
Change: TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV
Target: "	Kë̀ ye' é̠n a̠ dawà su'a'ku̠
1498	Bribri0658	Ye' tö dawà su'	MODE:ADVERS	Ye' wa̠ dawà sawa'	bribri	dev	"Id: Bribri0658
Source: Ye' tö dawà su'
Change: MODE:ADVERS
Target: Ye' wa̠ dawà sawa'"	"Id: Bribri0658
Source: Ye' tö dawà su'
Change: MODE:ADVERS
Target: "	Ye' wa̠ dawà su'a'
1499	Bribri0659	Ye' tö dawà su'	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö dawà sawèke̠	bribri	dev	"Id: Bribri0659
Source: Ye' tö dawà su'
Change: TENSE:IPFV_HAB, ASPECT:IPFV
Target: Ye' tö dawà sawèke̠"	"Id: Bribri0659
Source: Ye' tö dawà su'
Change: TENSE:IPFV_HAB, ASPECT:IPFV
Target: "	Ye' tö dawà su'èke̠
1500	Bribri0660	Ye' tö dawà su'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ ye' tö dawà sawèku̠	bribri	dev	"Id: Bribri0660
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV
Target: Kë̀ ye' tö dawà sawèku̠"	"Id: Bribri0660
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV
Target: "	Kë̀ ye' tö dawà su'èku̠
1501	Bribri0661	Ye' tö dawà su'	TENSE:FUT_POT, ASPECT:IPFV	Ye' tö dawà sawèmi̠	bribri	dev	"Id: Bribri0661
Source: Ye' tö dawà su'
Change: TENSE:FUT_POT, ASPECT:IPFV
Target: Ye' tö dawà sawèmi̠"	"Id: Bribri0661
Source: Ye' tö dawà su'
Change: TENSE:FUT_POT, ASPECT:IPFV
Target: "	Ye' tö dawà su'èmi̠
1502	Bribri0662	Ye' tö dawà su'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kë̀ ye' tö dawà sawök	bribri	dev	"Id: Bribri0662
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV
Target: Kë̀ ye' tö dawà sawök"	"Id: Bribri0662
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV
Target: "	Kë̀ ye' tö dawà su'ök
1503	Bribri0663	Ye' tö dawà su'	TENSE:FUT_CER, ASPECT:IPFV	Ye' tö dawà sawèrâ	bribri	dev	"Id: Bribri0663
Source: Ye' tö dawà su'
Change: TENSE:FUT_CER, ASPECT:IPFV
Target: Ye' tö dawà sawèrâ"	"Id: Bribri0663
Source: Ye' tö dawà su'
Change: TENSE:FUT_CER, ASPECT:IPFV
Target: "	Ye' tö dawà su'èrâ
1504	Bribri0664	Ye' tö dawà su'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ ye' tö dawà sawèpa	bribri	dev	"Id: Bribri0664
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV
Target: Kë̀ ye' tö dawà sawèpa"	"Id: Bribri0664
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV
Target: "	Kë̀ ye' tö dawà su'èpa
1505	Bribri0665	Ye' tö dawà su'	VOICE:MID, PERSON:NA	Dawà sùne̠	bribri	dev	"Id: Bribri0665
Source: Ye' tö dawà su'
Change: VOICE:MID, PERSON:NA
Target: Dawà sùne̠"	"Id: Bribri0665
Source: Ye' tö dawà su'
Change: VOICE:MID, PERSON:NA
Target: "	Dawà su'ne̠
1506	Bribri0666	Ye' tö dawà su'	TYPE:NEG, VOICE:MID, PERSON:NA	Kë̀ dawà sùne̠	bribri	dev	"Id: Bribri0666
Source: Ye' tö dawà su'
Change: TYPE:NEG, VOICE:MID, PERSON:NA
Target: Kë̀ dawà sùne̠"	"Id: Bribri0666
Source: Ye' tö dawà su'
Change: TYPE:NEG, VOICE:MID, PERSON:NA
Target: "	Kë̀ dawà su'ne̠
1507	Bribri0667	Ye' tö dawà su'	TENSE:PRF_REC, VOICE:MID, PERSON:NA	Dawà sùna̠	bribri	dev	"Id: Bribri0667
Source: Ye' tö dawà su'
Change: TENSE:PRF_REC, VOICE:MID, PERSON:NA
Target: Dawà sùna̠"	"Id: Bribri0667
Source: Ye' tö dawà su'
Change: TENSE:PRF_REC, VOICE:MID, PERSON:NA
Target: "	Dawà su'na̠
1508	Bribri0668	Ye' tö dawà su'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Kë̀ dawà sùne̠	bribri	dev	"Id: Bribri0668
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA
Target: Kë̀ dawà sùne̠"	"Id: Bribri0668
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA
Target: "	Kë̀ dawà su'ne̠
1509	Bribri0669	Ye' tö dawà su'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Dawà sùr	bribri	dev	"Id: Bribri0669
Source: Ye' tö dawà su'
Change: TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: Dawà sùr"	"Id: Bribri0669
Source: Ye' tö dawà su'
Change: TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: "	Dawà su̠r
1510	Bribri0670	Ye' tö dawà su'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ dawà sur	bribri	dev	"Id: Bribri0670
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: Kë̀ dawà sur"	"Id: Bribri0670
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: "	Kë̀ dawà su̠r
1511	Bribri0671	Ye' tö dawà su'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Dawà sùrke̠	bribri	dev	"Id: Bribri0671
Source: Ye' tö dawà su'
Change: TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: Dawà sùrke̠"	"Id: Bribri0671
Source: Ye' tö dawà su'
Change: TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: "	Dawà su̠rke̠
1512	Bribri0672	Ye' tö dawà su'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ dawà sùrku̠	bribri	dev	"Id: Bribri0672
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: Kë̀ dawà sùrku̠"	"Id: Bribri0672
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: "	Kë̀ dawà su̠rku̠
1513	Bribri0673	Ye' tö dawà su'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Dawà sùrmi̠	bribri	dev	"Id: Bribri0673
Source: Ye' tö dawà su'
Change: TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: Dawà sùrmi̠"	"Id: Bribri0673
Source: Ye' tö dawà su'
Change: TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: "	Dawà su̠rmi̠
1514	Bribri0674	Ye' tö dawà su'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ dawà sùnu̠k	bribri	dev	"Id: Bribri0674
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: Kë̀ dawà sùnu̠k"	"Id: Bribri0674
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: "	Kë̀ dawà su̠nu̠k
1515	Bribri0675	Ye' tö dawà su'	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Dawà sùrdâ	bribri	dev	"Id: Bribri0675
Source: Ye' tö dawà su'
Change: TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: Dawà sùrdâ"	"Id: Bribri0675
Source: Ye' tö dawà su'
Change: TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: "	Dawà su̠rdâ
1516	Bribri0676	Ye' tö dawà su'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ dawà sùrpa	bribri	dev	"Id: Bribri0676
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: Kë̀ dawà sùrpa"	"Id: Bribri0676
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: "	Kë̀ dawà su̠rpa
1517	Bribri0677	Ye' tö dawà su'	TENSE:PAS_PLU	Ye' wa̠ dawà súrule	bribri	dev	"Id: Bribri0677
Source: Ye' tö dawà su'
Change: TENSE:PAS_PLU
Target: Ye' wa̠ dawà súrule"	"Id: Bribri0677
Source: Ye' tö dawà su'
Change: TENSE:PAS_PLU
Target: "	Ye' wa̠ dawà su̠rule
1518	Bribri0678	Ye' tö dawà su'	TYPE:NEG, TENSE:PAS_PLU	Ye' kë̀ wa̠ dawà súrule	bribri	dev	"Id: Bribri0678
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:PAS_PLU
Target: Ye' kë̀ wa̠ dawà súrule"	"Id: Bribri0678
Source: Ye' tö dawà su'
Change: TYPE:NEG, TENSE:PAS_PLU
Target: "	Ye' kë̀ wa̠ dawà su̠rule
1519	Bribri0679	Ye' tö dawà su'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠ dawà súr	bribri	dev	"Id: Bribri0679
Source: Ye' tö dawà su'
Change: MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV
Target: Ye' a̠ dawà súr"	"Id: Bribri0679
Source: Ye' tö dawà su'
Change: MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV
Target: "	Ye' a̠ dawà su̠r
1520	Bribri0680	Ye' tö dawà su'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' a̠ dawà súr	bribri	dev	"Id: Bribri0680
Source: Ye' tö dawà su'
Change: TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV
Target: Kë̀ ye' a̠ dawà súr"	"Id: Bribri0680
Source: Ye' tö dawà su'
Change: TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV
Target: "	Kë̀ ye' a̠ dawà su̠r
